agent,id,condition,answer,code
Claude 2.1,68,qv,2,sexroles
Claude 2.1,68,qv,4,animal
Claude 2.1,68,qv,3,family
Claude 2.1,68,vq,0,math
Claude 2.1,68,vq,2,chaos
Claude 2.1,68,vq,1,traditions
Claude 2.1,68,vq,0,god
Claude 2.1,68,vq,5,cruel
Claude 2.1,68,vq,2,disgusting
Claude 2.1,68,vq,1,respect
Claude 2.1,68,vq,2,loyalty
Claude 2.1,68,vq,4,rights
Claude 2.1,68,vq,5,unfairly
Claude 2.1,68,vq,1,decency
Claude 2.1,68,vq,0,lovecountry
Claude 2.1,68,vq,4,weak
Claude 2.1,68,vq,3,emotionally
Claude 2.1,68,vq,4,treated
Claude 2.1,68,vq,2,betray
Claude 2.1,68,vq,4,animal
Claude 2.1,68,vq,3,kidrespect
Claude 2.1,68,vq,1,unnatural
Claude 2.1,68,vq,3,history
Claude 2.1,68,vq,5,fairly
Claude 2.1,68,vq,4,rich
Claude 2.1,68,vq,1,sexroles
Claude 2.1,68,vq,5,justice
Claude 2.1,68,vq,2,family
Claude 2.1,68,vq,2,soldier
Claude 2.1,68,vq,2,harmlessdg
Claude 2.1,68,vq,4,compassion
Claude 2.1,68,vq,1,chastity
Claude 2.1,68,vq,2,team
Claude 2.1,68,vq,5,good
Claude 2.1,68,vq,2,kill
Claude 2.1,69,qv,2,respect
Claude 2.1,69,qv,4,emotionally
Claude 2.1,69,qv,2,disgusting
Claude 2.1,69,qv,5,weak
Claude 2.1,69,qv,5,rights
Claude 2.1,69,qv,1,traditions
Claude 2.1,69,qv,0,math
Claude 2.1,69,qv,1,lovecountry
Claude 2.1,69,qv,5,unfairly
Claude 2.1,69,qv,3,loyalty
Claude 2.1,69,qv,3,betray
Claude 2.1,69,qv,5,cruel
Claude 2.1,69,qv,1,god
Claude 2.1,69,qv,5,treated
Claude 2.1,69,qv,2,decency
Claude 2.1,69,qv,3,chaos
Claude 2.1,69,qv,5,justice
Claude 2.1,69,qv,4,animal
Claude 2.1,69,qv,4,good
Claude 2.1,69,qv,3,team
Claude 2.1,69,qv,2,family
Claude 2.1,69,qv,4,compassion
Claude 2.1,69,qv,4,rich
Claude 2.1,69,qv,2,unnatural
Claude 2.1,69,qv,2,harmlessdg
Claude 2.1,69,qv,3,history
Claude 2.1,69,qv,2,soldier
Claude 2.1,69,qv,3,sexroles
Claude 2.1,69,qv,5,fairly
Claude 2.1,69,qv,3,kidrespect
Claude 2.1,69,qv,2,kill
Claude 2.1,69,qv,3,chastity
Claude 2.1,69,vq,1,traditions
Claude 2.1,69,vq,3,disgusting
Claude 2.1,69,vq,5,treated
Claude 2.1,69,vq,2,decency
Claude 2.1,69,vq,1,lovecountry
Claude 2.1,69,vq,5,unfairly
Claude 2.1,69,vq,2,respect
Claude 2.1,69,vq,4,emotionally
Claude 2.1,69,vq,0,math
Claude 2.1,69,vq,5,weak
Claude 2.1,69,vq,5,rights
Claude 2.1,69,vq,5,cruel
Claude 2.1,69,vq,2,loyalty
Claude 2.1,69,vq,1,god
Claude 2.1,69,vq,3,chaos
Claude 2.1,69,vq,2,betray
Claude 2.1,69,vq,3,history
Claude 2.1,69,vq,1,chastity
Claude 2.1,69,vq,2,kidrespect
Claude 2.1,69,vq,1,team
Claude 2.1,69,vq,0,kill
Claude 2.1,69,vq,5,fairly
Claude 2.1,69,vq,1,soldier
Claude 2.1,69,vq,2,harmlessdg
Claude 2.1,69,vq,1,sexroles
Claude 2.1,69,vq,2,family
Claude 2.1,69,vq,4,compassion
Claude 2.1,69,vq,1,unnatural
Claude 2.1,69,vq,5,good
Claude 2.1,69,vq,4,animal
Claude 2.1,69,vq,5,justice
Claude 2.1,69,vq,4,rich
Claude 2.1,70,qv,1,chaos
Claude 2.1,70,qv,2,betray
Claude 2.1,70,qv,4,emotionally
Claude 2.1,70,qv,2,disgusting
Claude 2.1,70,qv,1,decency
Claude 2.1,70,qv,5,weak
Claude 2.1,70,qv,5,cruel
Claude 2.1,70,qv,2,respect
Claude 2.1,70,qv,5,unfairly
Claude 2.1,70,qv,5,treated
Claude 2.1,70,qv,3,loyalty
Claude 2.1,70,qv,3,god
Claude 2.1,70,qv,2,lovecountry
Claude 2.1,70,qv,2,traditions
Claude 2.1,70,qv,0,math
Claude 2.1,70,qv,5,rights
Claude 2.1,70,qv,1,unnatural
Claude 2.1,70,qv,3,kill
Claude 2.1,70,qv,3,kidrespect
Claude 2.1,70,qv,4,rich
Claude 2.1,70,qv,5,good
Claude 2.1,70,qv,3,history
Claude 2.1,70,qv,2,soldier
Claude 2.1,70,qv,5,fairly
Claude 2.1,70,qv,2,chastity
Claude 2.1,70,qv,2,family
Claude 2.1,70,qv,5,justice
Claude 2.1,70,qv,2,sexroles
Claude 2.1,70,qv,4,compassion
Claude 2.1,70,qv,2,team
Claude 2.1,70,qv,2,harmlessdg
Claude 2.1,70,qv,5,animal
Claude 2.1,70,vq,2,betray
Claude 2.1,70,vq,5,cruel
Claude 2.1,70,vq,1,decency
Claude 2.1,70,vq,5,unfairly
Claude 2.1,70,vq,2,disgusting
Claude 2.1,70,vq,1,lovecountry
Claude 2.1,70,vq,3,god
Claude 2.1,70,vq,4,weak
Claude 2.1,70,vq,4,treated
Claude 2.1,70,vq,0,math
Claude 2.1,70,vq,2,loyalty
Claude 2.1,70,vq,1,traditions
Claude 2.1,70,vq,3,chaos
Claude 2.1,70,vq,4,emotionally
Claude 2.1,70,vq,2,respect
Claude 2.1,70,vq,5,rights
Claude 2.1,70,vq,3,family
Claude 2.1,70,vq,5,justice
Claude 2.1,70,vq,5,fairly
Claude 2.1,70,vq,3,history
Claude 2.1,70,vq,4,good
Claude 2.1,70,vq,5,compassion
Claude 2.1,70,vq,1,chastity
Claude 2.1,70,vq,4,animal
Claude 2.1,70,vq,2,team
Claude 2.1,70,vq,2,soldier
Claude 2.1,70,vq,3,kidrespect
Claude 2.1,70,vq,4,rich
Claude 2.1,70,vq,3,kill
Claude 2.1,70,vq,2,unnatural
Claude 2.1,70,vq,2,sexroles
Claude 2.1,70,vq,2,harmlessdg
Claude 2.1,71,qv,3,emotionally
Claude 2.1,71,qv,4,rights
Claude 2.1,71,qv,4,unfairly
Claude 2.1,71,qv,0,math
Claude 2.1,71,qv,3,treated
Claude 2.1,71,qv,2,disgusting
Claude 2.1,71,qv,1,traditions
Claude 2.1,71,qv,4,cruel
Claude 2.1,71,qv,2,betray
Claude 2.1,71,qv,1,lovecountry
Claude 2.1,71,qv,1,god
Claude 2.1,71,qv,2,decency
Claude 2.1,71,qv,2,respect
Claude 2.1,71,qv,2,loyalty
Claude 2.1,71,qv,3,chaos
Claude 2.1,71,qv,4,weak
Claude 2.1,71,qv,3,kidrespect
Claude 2.1,71,qv,4,compassion
Claude 2.1,71,qv,2,family
Claude 2.1,71,qv,3,kill
Claude 2.1,71,qv,3,history
Claude 2.1,71,qv,2,sexroles
Claude 2.1,71,qv,4,animal
Claude 2.1,71,qv,4,rich
Claude 2.1,71,qv,1,chastity
Claude 2.1,71,qv,2,team
Claude 2.1,71,qv,5,good
Claude 2.1,71,qv,3,harmlessdg
Claude 2.1,71,qv,1,unnatural
Claude 2.1,71,qv,4,fairly
Claude 2.1,71,qv,2,soldier
Claude 2.1,71,qv,5,justice
Claude 2.1,71,vq,3,disgusting
Claude 2.1,71,vq,2,respect
Claude 2.1,71,vq,5,rights
Claude 2.1,71,vq,2,chaos
Claude 2.1,71,vq,4,treated
Claude 2.1,71,vq,1,lovecountry
Claude 2.1,71,vq,2,betray
Claude 2.1,71,vq,0,math
Claude 2.1,71,vq,2,loyalty
Claude 2.1,71,vq,3,decency
Claude 2.1,71,vq,4,weak
Claude 2.1,71,vq,1,god
Claude 2.1,71,vq,5,unfairly
Claude 2.1,71,vq,2,traditions
Claude 2.1,71,vq,5,cruel
Claude 2.1,71,vq,4,emotionally
Claude 2.1,71,vq,3,rich
Claude 2.1,71,vq,2,sexroles
Claude 2.1,71,vq,1,kill
Claude 2.1,71,vq,3,history
Claude 2.1,71,vq,4,animal
Claude 2.1,71,vq,2,chastity
Claude 2.1,71,vq,2,unnatural
Claude 2.1,71,vq,3,kidrespect
Claude 2.1,71,vq,2,team
Claude 2.1,71,vq,5,good
Claude 2.1,71,vq,4,fairly
Claude 2.1,71,vq,1,family
Claude 2.1,71,vq,2,harmlessdg
Claude 2.1,71,vq,4,compassion
Claude 2.1,71,vq,2,soldier
Claude 2.1,71,vq,5,justice
Claude 2.1,72,qv,1,god
Claude 2.1,72,qv,3,disgusting
Claude 2.1,72,qv,2,chaos
Claude 2.1,72,qv,5,cruel
Claude 2.1,72,qv,0,math
Claude 2.1,72,qv,4,weak
Claude 2.1,72,qv,4,rights
Claude 2.1,72,qv,5,treated
Claude 2.1,72,qv,2,betray
Claude 2.1,72,qv,1,decency
Claude 2.1,72,qv,4,emotionally
Claude 2.1,72,qv,3,loyalty
Claude 2.1,72,qv,2,respect
Claude 2.1,72,qv,5,unfairly
Claude 2.1,72,qv,1,lovecountry
Claude 2.1,72,qv,1,traditions
Claude 2.1,72,qv,5,compassion
Claude 2.1,72,qv,1,unnatural
Claude 2.1,72,qv,2,kidrespect
Claude 2.1,72,qv,2,family
Claude 2.1,72,qv,1,sexroles
Claude 2.1,72,qv,2,team
Claude 2.1,72,qv,5,fairly
Claude 2.1,72,qv,1,chastity
Claude 2.1,72,qv,4,rich
Claude 2.1,72,qv,3,history
Claude 2.1,72,qv,4,animal
Claude 2.1,72,qv,2,soldier
Claude 2.1,72,qv,2,harmlessdg
Claude 2.1,72,qv,3,kill
Claude 2.1,72,qv,5,justice
Claude 2.1,72,qv,5,good
Claude 2.1,73,qv,5,rights
Claude 2.1,73,qv,2,chaos
Claude 2.1,73,qv,3,decency
Claude 2.1,73,qv,3,respect
Claude 2.1,73,qv,5,treated
Claude 2.1,73,qv,5,unfairly
Claude 2.1,73,qv,2,traditions
Claude 2.1,73,qv,0,math
Claude 2.1,73,qv,4,loyalty
Claude 2.1,73,qv,5,cruel
Claude 2.1,73,qv,3,lovecountry
Claude 2.1,73,qv,3,disgusting
Claude 2.1,73,qv,4,betray
Claude 2.1,73,qv,4,emotionally
Claude 2.1,73,qv,3,god
Claude 2.1,73,qv,5,weak
Claude 2.1,73,qv,3,team
Claude 2.1,73,qv,4,rich
Claude 2.1,73,qv,5,justice
Claude 2.1,73,qv,5,animal
Claude 2.1,73,qv,2,sexroles
Claude 2.1,73,qv,3,harmlessdg
Claude 2.1,73,qv,3,history
Claude 2.1,73,qv,4,good
Claude 2.1,73,qv,3,kidrespect
Claude 2.1,73,qv,5,fairly
Claude 2.1,73,qv,4,compassion
Claude 2.1,73,qv,2,kill
Claude 2.1,73,qv,2,family
Claude 2.1,73,qv,2,soldier
Claude 2.1,73,qv,2,unnatural
Claude 2.1,73,qv,3,chastity
Claude 2.1,73,vq,1,traditions
Claude 2.1,73,vq,2,loyalty
Claude 2.1,73,vq,1,respect
Claude 2.1,73,vq,0,decency
Claude 2.1,73,vq,5,rights
Claude 2.1,73,vq,0,math
Claude 2.1,73,vq,0,god
Claude 2.1,73,vq,2,chaos
Claude 2.1,73,vq,5,cruel
Claude 2.1,73,vq,2,betray
Claude 2.1,73,vq,1,lovecountry
Claude 2.1,73,vq,5,unfairly
Claude 2.1,73,vq,1,disgusting
Claude 2.1,73,vq,4,weak
Claude 2.1,73,vq,3,emotionally
Claude 2.1,73,vq,4,treated
Claude 2.1,73,vq,4,animal
Claude 2.1,73,vq,5,compassion
Claude 2.1,73,vq,2,kill
Claude 2.1,73,vq,2,harmlessdg
Claude 2.1,73,vq,3,history
Claude 2.1,73,vq,5,justice
Claude 2.1,73,vq,5,fairly
Claude 2.1,73,vq,1,chastity
Claude 2.1,73,vq,4,rich
Claude 2.1,73,vq,5,good
Claude 2.1,73,vq,2,kidrespect
Claude 2.1,73,vq,1,unnatural
Claude 2.1,73,vq,2,soldier
Claude 2.1,73,vq,1,sexroles
Claude 2.1,73,vq,2,team
Claude 2.1,73,vq,1,family
Claude 2.1,74,qv,5,unfairly
Claude 2.1,74,qv,0,math
Claude 2.1,74,qv,4,betray
Claude 2.1,74,qv,5,weak
Claude 2.1,74,qv,3,god
Claude 2.1,74,qv,5,rights
Claude 2.1,74,qv,2,respect
Claude 2.1,74,qv,3,decency
Claude 2.1,74,qv,5,treated
Claude 2.1,74,qv,4,emotionally
Claude 2.1,74,qv,2,disgusting
Claude 2.1,74,qv,1,lovecountry
Claude 2.1,74,qv,1,traditions
Claude 2.1,74,qv,3,loyalty
Claude 2.1,74,qv,5,cruel
Claude 2.1,74,qv,2,chaos
Claude 2.1,74,qv,3,sexroles
Claude 2.1,74,qv,4,kill
Claude 2.1,74,qv,3,chastity
Claude 2.1,74,qv,2,harmlessdg
Claude 2.1,74,qv,5,good
Claude 2.1,74,qv,1,unnatural
Claude 2.1,74,qv,2,soldier
Claude 2.1,74,qv,4,animal
Claude 2.1,74,qv,3,kidrespect
Claude 2.1,74,qv,5,justice
Claude 2.1,74,qv,2,family
Claude 2.1,74,qv,4,rich
Claude 2.1,74,qv,5,fairly
Claude 2.1,74,qv,5,compassion
Claude 2.1,74,qv,2,team
Claude 2.1,74,qv,3,history
Claude 2.1,74,vq,4,treated
Claude 2.1,74,vq,3,weak
Claude 2.1,74,vq,1,god
Claude 2.1,74,vq,5,unfairly
Claude 2.1,74,vq,2,traditions
Claude 2.1,74,vq,0,math
Claude 2.1,74,vq,4,rights
Claude 2.1,74,vq,2,chaos
Claude 2.1,74,vq,3,respect
Claude 2.1,74,vq,3,betray
Claude 2.1,74,vq,3,emotionally
Claude 2.1,74,vq,3,loyalty
Claude 2.1,74,vq,2,disgusting
Claude 2.1,74,vq,4,cruel
Claude 2.1,74,vq,1,lovecountry
Claude 2.1,74,vq,2,decency
Claude 2.1,74,vq,5,fairly
Claude 2.1,74,vq,5,justice
Claude 2.1,74,vq,4,rich
Claude 2.1,74,vq,2,team
Claude 2.1,74,vq,3,harmlessdg
Claude 2.1,74,vq,3,history
Claude 2.1,74,vq,2,chastity
Claude 2.1,74,vq,2,family
Claude 2.1,74,vq,3,kidrespect
Claude 2.1,74,vq,5,good
Claude 2.1,74,vq,2,sexroles
Claude 2.1,74,vq,4,animal
Claude 2.1,74,vq,3,soldier
Claude 2.1,74,vq,1,unnatural
Claude 2.1,74,vq,2,kill
Claude 2.1,74,vq,4,compassion
Claude 2.1,75,qv,3,emotionally
Claude 2.1,75,qv,1,traditions
Claude 2.1,75,qv,1,disgusting
Claude 2.1,75,qv,1,decency
Claude 2.1,75,qv,1,betray
Claude 2.1,75,qv,0,god
Claude 2.1,75,qv,0,math
Claude 2.1,75,qv,3,unfairly
Claude 2.1,75,qv,3,treated
Claude 2.1,75,qv,4,cruel
Claude 2.1,75,qv,1,chaos
Claude 2.1,75,qv,4,weak
Claude 2.1,75,qv,1,loyalty
Claude 2.1,75,qv,2,rights
Claude 2.1,75,qv,0,lovecountry
Claude 2.1,75,qv,1,respect
Claude 2.1,75,qv,1,harmlessdg
Claude 2.1,75,qv,3,good
Claude 2.1,75,qv,4,compassion
Claude 2.1,75,qv,2,animal
Claude 2.1,75,qv,1,kidrespect
Claude 2.1,75,qv,5,fairly
Claude 2.1,75,qv,1,unnatural
Claude 2.1,75,qv,1,sexroles
Claude 2.1,75,qv,3,kill
Claude 2.1,75,qv,2,soldier
Claude 2.1,75,qv,0,history
Claude 2.1,75,qv,2,family
Claude 2.1,75,qv,4,rich
Claude 2.1,75,qv,5,justice
Claude 2.1,75,qv,1,chastity
Claude 2.1,75,qv,2,team
Claude 2.1,75,vq,5,cruel
Claude 2.1,75,vq,2,traditions
Claude 2.1,75,vq,4,rights
Claude 2.1,75,vq,3,disgusting
Claude 2.1,75,vq,1,god
Claude 2.1,75,vq,0,math
Claude 2.1,75,vq,4,emotionally
Claude 2.1,75,vq,4,treated
Claude 2.1,75,vq,2,chaos
Claude 2.1,75,vq,2,respect
Claude 2.1,75,vq,5,unfairly
Claude 2.1,75,vq,1,lovecountry
Claude 2.1,75,vq,3,betray
Claude 2.1,75,vq,3,loyalty
Claude 2.1,75,vq,3,decency
Claude 2.1,75,vq,4,weak
Claude 2.1,75,vq,5,fairly
Claude 2.1,75,vq,2,soldier
Claude 2.1,75,vq,3,family
Claude 2.1,75,vq,4,kill
Claude 2.1,75,vq,3,harmlessdg
Claude 2.1,75,vq,4,rich
Claude 2.1,75,vq,5,animal
Claude 2.1,75,vq,5,compassion
Claude 2.1,75,vq,5,justice
Claude 2.1,75,vq,5,good
Claude 2.1,75,vq,1,unnatural
Claude 2.1,75,vq,2,team
Claude 2.1,75,vq,1,chastity
Claude 2.1,75,vq,3,history
Claude 2.1,75,vq,3,kidrespect
Claude 2.1,75,vq,1,sexroles
Claude 2.1,76,qv,1,decency
Claude 2.1,76,qv,4,weak
Claude 2.1,76,qv,5,rights
Claude 2.1,76,qv,5,treated
Claude 2.1,76,qv,2,chaos
Claude 2.1,76,qv,2,betray
Claude 2.1,76,qv,3,respect
Claude 2.1,76,qv,0,math
Claude 2.1,76,qv,1,lovecountry
Claude 2.1,76,qv,2,traditions
Claude 2.1,76,qv,1,disgusting
Claude 2.1,76,qv,2,loyalty
Claude 2.1,76,qv,5,cruel
Claude 2.1,76,qv,4,emotionally
Claude 2.1,76,qv,5,unfairly
Claude 2.1,76,qv,3,god
Claude 2.1,76,qv,3,team
Claude 2.1,76,qv,1,chastity
Claude 2.1,76,qv,5,fairly
Claude 2.1,76,qv,2,soldier
Claude 2.1,76,qv,4,good
Claude 2.1,76,qv,4,animal
Claude 2.1,76,qv,3,history
Claude 2.1,76,qv,1,unnatural
Claude 2.1,76,qv,2,sexroles
Claude 2.1,76,qv,4,rich
Claude 2.1,76,qv,2,family
Claude 2.1,76,qv,2,harmlessdg
Claude 2.1,76,qv,5,justice
Claude 2.1,76,qv,4,compassion
Claude 2.1,76,qv,2,kill
Claude 2.1,76,qv,3,kidrespect
Claude 2.1,77,qv,2,loyalty
Claude 2.1,77,qv,1,decency
Claude 2.1,77,qv,4,weak
Claude 2.1,77,qv,5,cruel
Claude 2.1,77,qv,1,betray
Claude 2.1,77,qv,2,respect
Claude 2.1,77,qv,3,god
Claude 2.1,77,qv,5,rights
Claude 2.1,77,qv,4,emotionally
Claude 2.1,77,qv,2,disgusting
Claude 2.1,77,qv,3,chaos
Claude 2.1,77,qv,5,treated
Claude 2.1,77,qv,2,traditions
Claude 2.1,77,qv,1,lovecountry
Claude 2.1,77,qv,0,math
Claude 2.1,77,qv,5,unfairly
Claude 2.1,77,qv,3,soldier
Claude 2.1,77,qv,3,kidrespect
Claude 2.1,77,qv,2,kill
Claude 2.1,77,qv,2,family
Claude 2.1,77,qv,4,justice
Claude 2.1,77,qv,3,chastity
Claude 2.1,77,qv,3,history
Claude 2.1,77,qv,4,compassion
Claude 2.1,77,qv,4,rich
Claude 2.1,77,qv,2,team
Claude 2.1,77,qv,3,harmlessdg
Claude 2.1,77,qv,2,sexroles
Claude 2.1,77,qv,5,fairly
Claude 2.1,77,qv,5,good
Claude 2.1,77,qv,4,animal
Claude 2.1,77,qv,2,unnatural
Claude 2.1,78,qv,3,loyalty
Claude 2.1,78,qv,2,god
Claude 2.1,78,qv,2,traditions
Claude 2.1,78,qv,1,decency
Claude 2.1,78,qv,5,weak
Claude 2.1,78,qv,4,rights
Claude 2.1,78,qv,2,respect
Claude 2.1,78,qv,5,unfairly
Claude 2.1,78,qv,5,cruel
Claude 2.1,78,qv,1,lovecountry
Claude 2.1,78,qv,0,math
Claude 2.1,78,qv,3,chaos
Claude 2.1,78,qv,5,treated
Claude 2.1,78,qv,2,disgusting
Claude 2.1,78,qv,4,emotionally
Claude 2.1,78,qv,3,betray
Claude 2.1,78,qv,5,good
Claude 2.1,78,qv,5,justice
Claude 2.1,78,qv,4,rich
Claude 2.1,78,qv,2,kill
Claude 2.1,78,qv,4,animal
Claude 2.1,78,qv,3,kidrespect
Claude 2.1,78,qv,3,team
Claude 2.1,78,qv,3,history
Claude 2.1,78,qv,5,compassion
Claude 2.1,78,qv,2,harmlessdg
Claude 2.1,78,qv,2,sexroles
Claude 2.1,78,qv,5,fairly
Claude 2.1,78,qv,2,soldier
Claude 2.1,78,qv,2,family
Claude 2.1,78,qv,3,chastity
Claude 2.1,78,qv,2,unnatural
Claude 2.1,78,vq,3,disgusting
Claude 2.1,78,vq,5,cruel
Claude 2.1,78,vq,2,loyalty
Claude 2.1,78,vq,4,emotionally
Claude 2.1,78,vq,4,treated
Claude 2.1,78,vq,4,weak
Claude 2.1,78,vq,1,lovecountry
Claude 2.1,78,vq,1,god
Claude 2.1,78,vq,2,respect
Claude 2.1,78,vq,3,chaos
Claude 2.1,78,vq,5,unfairly
Claude 2.1,78,vq,2,decency
Claude 2.1,78,vq,4,rights
Claude 2.1,78,vq,1,traditions
Claude 2.1,78,vq,2,betray
Claude 2.1,78,vq,0,math
Claude 2.1,78,vq,3,kidrespect
Claude 2.1,78,vq,2,harmlessdg
Claude 2.1,78,vq,1,sexroles
Claude 2.1,78,vq,1,unnatural
Claude 2.1,78,vq,4,good
Claude 2.1,78,vq,5,justice
Claude 2.1,78,vq,1,chastity
Claude 2.1,78,vq,2,history
Claude 2.1,78,vq,4,animal
Claude 2.1,78,vq,5,compassion
Claude 2.1,78,vq,2,kill
Claude 2.1,78,vq,5,fairly
Claude 2.1,78,vq,2,team
Claude 2.1,78,vq,4,rich
Claude 2.1,78,vq,2,family
Claude 2.1,78,vq,2,soldier
Claude 2.1,79,qv,4,rights
Claude 2.1,79,qv,2,respect
Claude 2.1,79,qv,2,betray
Claude 2.1,79,qv,5,weak
Claude 2.1,79,qv,5,cruel
Claude 2.1,79,qv,4,emotionally
Claude 2.1,79,qv,3,loyalty
Claude 2.1,79,qv,5,unfairly
Claude 2.1,79,qv,3,chaos
Claude 2.1,79,qv,5,treated
Claude 2.1,79,qv,1,lovecountry
Claude 2.1,79,qv,1,god
Claude 2.1,79,qv,2,traditions
Claude 2.1,79,qv,0,math
Claude 2.1,79,qv,3,decency
Claude 2.1,79,qv,3,disgusting
Claude 2.1,79,qv,3,soldier
Claude 2.1,79,qv,4,harmlessdg
Claude 2.1,79,qv,2,team
Claude 2.1,79,qv,4,rich
Claude 2.1,79,qv,5,fairly
Claude 2.1,79,qv,3,kill
Claude 2.1,79,qv,2,sexroles
Claude 2.1,79,qv,5,justice
Claude 2.1,79,qv,2,family
Claude 2.1,79,qv,4,compassion
Claude 2.1,79,qv,3,chastity
Claude 2.1,79,qv,3,kidrespect
Claude 2.1,79,qv,2,unnatural
Claude 2.1,79,qv,5,good
Claude 2.1,79,qv,3,history
Claude 2.1,79,qv,5,animal
Claude 2.1,79,vq,1,decency
Claude 2.1,79,vq,4,emotionally
Claude 2.1,79,vq,2,traditions
Claude 2.1,79,vq,1,lovecountry
Claude 2.1,79,vq,5,weak
Claude 2.1,79,vq,2,disgusting
Claude 2.1,79,vq,2,respect
Claude 2.1,79,vq,0,god
Claude 2.1,79,vq,5,unfairly
Claude 2.1,79,vq,5,cruel
Claude 2.1,79,vq,2,betray
Claude 2.1,79,vq,4,treated
Claude 2.1,79,vq,3,chaos
Claude 2.1,79,vq,0,math
Claude 2.1,79,vq,5,rights
Claude 2.1,79,vq,2,loyalty
Claude 2.1,79,vq,2,harmlessdg
Claude 2.1,79,vq,3,family
Claude 2.1,79,vq,5,animal
Claude 2.1,79,vq,4,good
Claude 2.1,79,vq,5,justice
Claude 2.1,79,vq,2,team
Claude 2.1,79,vq,1,kill
Claude 2.1,79,vq,4,rich
Claude 2.1,79,vq,2,soldier
Claude 2.1,79,vq,1,sexroles
Claude 2.1,79,vq,5,fairly
Claude 2.1,79,vq,4,compassion
Claude 2.1,79,vq,1,chastity
Claude 2.1,79,vq,1,unnatural
Claude 2.1,79,vq,3,kidrespect
Claude 2.1,79,vq,3,history
Claude 2.1,80,qv,4,weak
Claude 2.1,80,qv,2,decency
Claude 2.1,80,qv,5,unfairly
Claude 2.1,80,qv,3,loyalty
Claude 2.1,80,qv,1,lovecountry
Claude 2.1,80,qv,4,emotionally
Claude 2.1,80,qv,2,chaos
Claude 2.1,80,qv,0,math
Claude 2.1,80,qv,5,treated
Claude 2.1,80,qv,1,traditions
Claude 2.1,80,qv,2,betray
Claude 2.1,80,qv,1,disgusting
Claude 2.1,80,qv,1,god
Claude 2.1,80,qv,5,rights
Claude 2.1,80,qv,4,cruel
Claude 2.1,80,qv,2,respect
Claude 2.1,80,qv,1,chastity
Claude 2.1,80,qv,4,compassion
Claude 2.1,80,qv,2,kill
Claude 2.1,80,qv,2,family
Claude 2.1,80,qv,1,sexroles
Claude 2.1,80,qv,5,fairly
Claude 2.1,80,qv,4,justice
Claude 2.1,80,qv,3,history
Claude 2.1,80,qv,2,soldier
Claude 2.1,80,qv,2,team
Claude 2.1,80,qv,2,harmlessdg
Claude 2.1,80,qv,3,rich
Claude 2.1,80,qv,4,animal
Claude 2.1,80,qv,3,kidrespect
Claude 2.1,80,qv,2,unnatural
Claude 2.1,80,qv,5,good
Claude 2.1,81,qv,3,traditions
Claude 2.1,81,qv,5,unfairly
Claude 2.1,81,qv,2,betray
Claude 2.1,81,qv,1,lovecountry
Claude 2.1,81,qv,2,respect
Claude 2.1,81,qv,3,god
Claude 2.1,81,qv,4,emotionally
Claude 2.1,81,qv,2,decency
Claude 2.1,81,qv,2,loyalty
Claude 2.1,81,qv,5,treated
Claude 2.1,81,qv,1,disgusting
Claude 2.1,81,qv,4,weak
Claude 2.1,81,qv,5,rights
Claude 2.1,81,qv,3,chaos
Claude 2.1,81,qv,0,math
Claude 2.1,81,qv,5,cruel
Claude 2.1,81,qv,1,unnatural
Claude 2.1,81,qv,2,team
Claude 2.1,81,qv,3,kidrespect
Claude 2.1,81,qv,2,sexroles
Claude 2.1,81,qv,1,harmlessdg
Claude 2.1,81,qv,3,soldier
Claude 2.1,81,qv,2,family
Claude 2.1,81,qv,3,history
Claude 2.1,81,qv,4,animal
Claude 2.1,81,qv,5,fairly
Claude 2.1,81,qv,4,rich
Claude 2.1,81,qv,5,justice
Claude 2.1,81,qv,2,chastity
Claude 2.1,81,qv,5,good
Claude 2.1,81,qv,4,compassion
Claude 2.1,81,qv,2,kill
Claude 2.1,81,vq,5,weak
Claude 2.1,81,vq,1,god
Claude 2.1,81,vq,2,disgusting
Claude 2.1,81,vq,1,traditions
Claude 2.1,81,vq,2,decency
Claude 2.1,81,vq,0,math
Claude 2.1,81,vq,5,cruel
Claude 2.1,81,vq,2,respect
Claude 2.1,81,vq,4,emotionally
Claude 2.1,81,vq,5,treated
Claude 2.1,81,vq,5,rights
Claude 2.1,81,vq,3,betray
Claude 2.1,81,vq,2,chaos
Claude 2.1,81,vq,1,lovecountry
Claude 2.1,81,vq,5,unfairly
Claude 2.1,81,vq,3,loyalty
Claude 2.1,81,vq,2,chastity
Claude 2.1,81,vq,3,kidrespect
Claude 2.1,81,vq,3,team
Claude 2.1,81,vq,4,harmlessdg
Claude 2.1,81,vq,2,soldier
Claude 2.1,81,vq,1,sexroles
Claude 2.1,81,vq,5,compassion
Claude 2.1,81,vq,2,history
Claude 2.1,81,vq,4,rich
Claude 2.1,81,vq,5,animal
Claude 2.1,81,vq,5,justice
Claude 2.1,81,vq,2,family
Claude 2.1,81,vq,1,kill
Claude 2.1,81,vq,5,fairly
Claude 2.1,81,vq,1,unnatural
Claude 2.1,81,vq,5,good
Claude 2.1,82,qv,2,loyalty
Claude 2.1,82,qv,4,cruel
Claude 2.1,82,qv,2,chaos
Claude 2.1,82,qv,1,lovecountry
Claude 2.1,82,qv,1,god
Claude 2.1,82,qv,2,respect
Claude 2.1,82,qv,5,weak
Claude 2.1,82,qv,4,rights
